Id,SalePrice
1461,128308.16514144703
1462,142098.9813331277
1463,177752.5321875364
1464,190925.15721092297
1465,191454.95934626582
1466,174896.98002905783
1467,174338.36068316607
1468,176963.23238175214
1469,184706.09495994053
1470,114710.74716653649
1471,197432.62628023676
1472,91792.97416377836
1473,96492.8399003169
1474,155013.1675401517
1475,133060.69767552082
1476,398106.11843057506
1477,240088.09286857027
1478,322251.0059921305
1479,278326.29612639407
1480,455141.15642927587
1481,316584.4816909563
1482,213125.6532859111
1483,177846.23727527718
1484,168373.5856846691
1485,167386.90512106087
1486,200551.85409287887
1487,357513.8441344194
1488,252886.62643862405
1489,195484.74818533883
1490,186015.95818631165
1491,188156.57630573722
1492,98556.88228076333
1493,174972.31964616533
1494,301257.4557182488
1495,266438.71672179614
1496,217679.5257930014
1497,198474.30545189686
1498,153293.28841646668
1499,153381.3615909799
1500,148277.03012949455
1501,169149.55655054987
1502,146413.52007325587
1503,277135.65704606264
1504,223759.90579321142
1505,222578.7551672858
1506,153641.31484228582
1507,238914.55002171485
1508,180636.5005588417
1509,152799.2250654325
1510,146304.02013784964
1511,144014.23005915788
1512,151580.44831652468
1513,139959.92121105862
1514,160842.55607340802
1515,217516.23092155746
1516,147349.35069173088
1517,158668.5373452094
1518,133575.78769461456
1519,216388.94991330963
1520,133124.6438662798
1521,140774.45890469136
1522,164722.88736882035
1523,118002.40980776578
1524,114767.89066500332
1525,111740.04465238367
1526,120404.42714615448
1527,98059.91664403758
1528,131573.53593311989
1529,148383.4256264857
1530,155941.13926450297
1531,126794.01197327964
1532,98566.6159898583
1533,143114.03147364664
1534,130721.27354410513
1535,150013.99999019
1536,112778.45674192256
1537,87841.22105011754
1538,145013.7977706314
1539,182159.4350032083
1540,123023.46623191248
1541,153604.33931211417
1542,139167.91750611205
1543,241710.40325438313
1544,81258.46505314494
1545,91215.22704791342
1546,116708.97213371201
1547,135950.8589715513
1548,118844.5807468996
1549,100384.2441041429
1550,140103.35976009062
1551,118066.70812920506
1552,137463.47065937953
1553,138952.54885298814
1554,108735.41257913985
1555,148803.30997564635
1556,96084.9983412266
1557,95477.83370151308
1558,84214.28916232631
1559,103970.92763055222
1560,144538.64415236382
1561,139785.6391615861
1562,137408.68397364632
1563,120673.89567059116
1564,162512.10250713007
1565,152192.19342110184
1566,200588.04666581136
1567,70747.33192671851
1568,206019.25189555282
1569,135546.12947701075
1570,137401.61514251557
1571,129752.24472400695
1572,143089.5741697618
1573,230034.78490766019
1574,140839.1034788278
1575,192268.73003738417
1576,220495.2608003882
1577,194492.53203533008
1578,143171.4874856739
1579,141954.19079690674
1580,193134.9351256738
1581,140234.34142198233
1582,128980.78022124621
1583,353901.2161266635
1584,241319.76872234396
1585,142348.80915538187
1586,73660.28960652332
1587,105791.61593243861
1588,137157.1644978513
1589,98456.16947380838
1590,141024.22073925415
1591,100448.24563224406
1592,133019.0869032943
1593,112528.59435387485
1594,121395.24439701732
1595,136529.7894155793
1596,298036.22200018255
1597,167512.4699797726
1598,191654.56679757126
1599,182452.18811468018
1600,190585.22679405476
1601,54740.9674120339
1602,112599.57423765052
1603,78798.58714082105
1604,258627.9855105558
1605,258044.72640860372
1606,165746.4073859321
1607,162790.92508478963
1608,194470.78096943043
1609,190765.04650081712
1610,170444.40846844506
1611,151254.89124216815
1612,182407.84074543108
1613,185383.1223748819
1614,125214.92485445195
1615,74546.7819279332
1616,74546.7819279332
1617,82531.8615760926
1618,130818.75443954181
1619,133134.8056561086
1620,202302.3190522944
1621,145602.75984214217
1622,135599.30411791598
1623,249872.37750548898
1624,209637.05510733847
1625,116681.81688461192
1626,165871.3157572169
1627,186948.47498189713
1628,254115.02898029503
1629,173906.24973753557
1630,296005.55637860904
1631,197550.49395510822
1632,252404.6834443222
1633,173453.69334965514
1634,186103.43415074845
1635,182552.18057382552
1636,172962.0148307248
1637,178924.76920480613
1638,209342.49104771993
1639,176009.08136371628
1640,252231.42126097163
1641,178099.614331148
1642,218387.25004359172
1643,243716.090053198
1644,219760.36319973008
1645,169497.84813412573
1646,156480.0771066832
1647,167322.86070252256
1648,143631.90719472317
1649,133642.76683361
1650,114145.723292159
1651,124701.55940221123
1652,93134.90504607769
1653,94480.03478405203
1654,161112.72265431026
1655,150920.048129875
1656,154612.52114100292
1657,164505.67075360924
1658,164318.26614646526
1659,132407.70999489387
1660,144981.5711117788
1661,437121.85468548187
1662,440745.28760436986
1663,408854.31717126863
1664,429395.9034252049
1665,380868.5429777299
1666,270022.9019432065
1667,306828.31584690616
1668,372976.5456507779
1669,291992.04730888625
1670,340032.90893844224
1671,255681.3246232423
1672,420205.1177040368
1673,307237.5494664022
1674,259722.99912824924
1675,194637.0491915041
1676,195812.9937748765
1677,201702.38409797917
1678,421498.262802495
1679,315827.67984463763
1680,309284.79837817204
1681,241128.64936174478
1682,289450.2251361559
1683,181069.861125886
1684,172296.79113687406
1685,176132.32638724407
1686,176055.60784580372
1687,168925.790415852
1688,190185.54754299135
1689,185622.23728317628
1690,178263.58173553515
1691,165551.11266940605
1692,249108.22291443107
1693,161513.64690831787
1694,179157.76991263183
1695,177432.53250757913
1696,249090.02155058223
1697,177478.38803473033
1698,361030.8004417236
1699,310465.7239111531
1700,243100.82162983617
1701,263976.81091586314
1702,268673.15609278006
1703,279915.30942956195
1704,295510.03471139347
1705,218773.62273888444
1706,392159.2285508291
1707,203541.8922328702
1708,192790.7019078122
1709,302682.6388589323
1710,237290.7191443561
1711,251109.44642850783
1712,268247.0398022227
1713,250372.54531790863
1714,209094.0248929973
1715,205505.69346091722
1716,180383.43470463637
1717,171916.52193844182
1718,138140.36357356992
1719,192813.26352160497
1720,241266.76798975066
1721,176936.8449851964
1722,133180.08299676867
1723,163904.61814902638
1724,214067.44457538042
1725,240366.9510593119
1726,188733.62981934665
1727,183502.69527953578
1728,179156.28034062954
1729,154966.28211700387
1730,161320.56494456998
1731,127956.24852971008
1732,128779.94312658026
1733,121402.68880799905
1734,128449.41420843654
1735,127061.37083502908
1736,118329.55661886207
1737,320897.98224587564
1738,209830.0583689592
1739,327897.4374798521
1740,248221.63863124786
1741,170451.72404809442
1742,169222.60021191
1743,172951.43839043856
1744,281387.14080137794
1745,226420.89185563722
1746,204452.97249992366
1747,188021.0865026873
1748,221738.22342420925
1749,155646.40527241933
1750,138809.35501364333
1751,211727.19833861451
1752,119972.90049372628
1753,156908.4608187546
1754,205042.38615664744
1755,164823.88804957108
1756,117459.47023023003
1757,122226.76403191335
1758,129418.1687712242
1759,159723.6342807445
1760,176646.06958540756
1761,155076.77081014815
1762,177742.63352337826
1763,167242.19159428385
1764,116372.96001228751
1765,167027.74852151144
1766,171017.52824109077
1767,221696.0247379555
1768,130331.29475083436
1769,169062.1402233688
1770,140331.36696703517
1771,135409.24733634212
1772,134546.92981094777
1773,140975.90915549872
1774,142406.58335737418
1775,126993.43493335058
1776,113685.42372270106
1777,95701.60875276059
1778,129022.16540129823
1779,112155.67870170815
1780,175973.13797530782
1781,123414.42699080647
1782,93876.27502671501
1783,148979.10362079355
1784,89927.54645252551
